ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
7510, A1,2016,Manual,88340.0,Diesel,0,76.3,Medium,Used,Hamada Osement
7511, A3,2015,Manual,86540.0,Diesel,20,67.3,XLarge,Used,John Smith
7513, A6,2017,Automatic,77240.0,Diesel,145,67.3,XLarge,Used,Raymond Smith
7514, A1,2016,Manual,16552.0,Petrol,30,57.6,XSmall,Used,John ElNakshabandy
7516, A4,2017,Automatic,24885.0,Petrol,145,38.7,XXLarge,Used,Andy Marks
7539, A3,2019,Automatic,0.0,Petrol,150,34.9,XLarge,New,Bob Cyrus
7543, Q2,2018,Manual,18254.0,Diesel,150,61.4,Medium,Used,Ali Smith
7549, A3,2019,Automatic,14738.0,Petrol,150,42.2,Small,Used,Tim Williams
7562, A6,2017,Manual,27554.0,Diesel,145,61.4,XLarge,Used,Raymond Marks
7577, A3,2019,Automatic,6500.0,Petrol,150,43.5,Small,Used,Tony Johnson
7585, A6,2017,Automatic,24885.0,Diesel,145,61.4,XLarge,Used,Tim Cyrus
7589, Q5,2018,Automatic,13558.0,Diesel,150,48.7,XXLarge,Used,Andy Williams
7591, A4,2019,Automatic,5000.0,Diesel,145,44.8,XLarge,Used,Mark Marks
7593, Q3,2019,Manual,4530.0,Petrol,145,39.8,Small,Used,Anna Marks
7605, A3,2015,Manual,48034.0,Diesel,30,65.7,XLarge,Used,Tim Olsen
7617, A1,2016,Semi-Auto,38207.0,Petrol,30,56.5,XSmall,Used,Hamada Osement
7623, Q5,2016,Semi-Auto,43316.0,Diesel,200,47.1,XLarge,Used,Mohammed Smith
7624, A3,2017,Manual,31494.0,Diesel,145,65.7,XLarge,Used,Ali Williams
7629, A4,2016,Semi-Auto,50900.0,Diesel,20,67.3,XLarge,Used,Tony Williams
7635, A4,2016,Manual,40424.0,Petrol,125,53.3,XSmall,Used,Joe 3adaweya
7640, A3,2016,Manual,11369.0,Diesel,20,65.7,XLarge,Used,Bart Osement
7655, A3,2016,Semi-Auto,14510.0,Petrol,30,58.9,XSmall,Used,Joe Williams
7656, A3,2016,Manual,57000.0,Diesel,20,68.9,Medium,Used,Andy Osement
7657, A3,2016,Semi-Auto,54425.0,Petrol,30,57.6,XSmall,Used,Tim Olsen
7666, A1,2014,Semi-Auto,18954.0,Petrol,125,53.3,XSmall,Used,John Marks
7673, A3,2017,Manual,55000.0,Diesel,0,74.3,Medium,Used,Anna ElNakshabandy
7675, A1,2016,Manual,12650.0,Diesel,0,76.3,Medium,Used,Hamada Marks
7676, A3,2018,Manual,11396.0,Petrol,145,42.2,Small,Used,Tony Olsen
7682, A4,2018,Manual,13811.0,Petrol,145,52.3,XSmall,Used,Andy Harris
7684, A3,2016,Manual,25000.0,Diesel,20,65.7,XLarge,Used,Max ElNakshabandy
7685, A1,2015,Manual,24642.0,Petrol,30,55.4,XSmall,Used,Tony Cyrus
7687, A3,2016,Semi-Auto,30999.0,Diesel,30,64.2,XLarge,Used,Raymond Johnson
7699, A4,2016,Manual,23212.0,Petrol,125,53.3,XSmall,Used,Bob Cyrus
7709, A3,2017,Automatic,47098.0,Diesel,145,70.6,Medium,Used,Mark ElNakshabandy
7712, Q3,2016,Manual,24168.0,Diesel,160,49.6,XLarge,Used,Mohammed Smith
7717, A1,2017,Manual,23785.0,Petrol,145,70.6,XSmall,Used,Raymond Harris
7724, A1,2018,Manual,4552.0,Petrol,150,55.4,XSmall,Used,Bart 3adaweya
7725, A1,2015,Automatic,34076.0,Diesel,0,76.3,Medium,Used,Tony Olsen
7728, A1,2016,Manual,41816.0,Petrol,0,67.3,XXSmall,Used,Mohammed Smith
7735, A4,2016,Manual,30092.0,Diesel,30,64.2,XLarge,Used,Bob Cyrus
7737, A4,2016,Manual,28072.0,Diesel,20,70.6,XLarge,Used,Anna Cyrus
7742, A3,2016,Automatic,45188.0,Diesel,20,72.4,Medium,Used,John Williams
7750, A3,2017,Manual,22889.0,Diesel,145,67.3,XLarge,Used,Bart Cyrus
7751, A3,2017,Manual,54181.0,Diesel,145,67.3,Medium,Used,Tony 3adaweya
7752, A5,2016,Automatic,38895.0,Diesel,125,58.9,XLarge,Used,Ali 3adaweya
7753, A1,2018,Manual,17560.0,Petrol,145,54.3,XSmall,Used,Hamada Marks
7755, A3,2016,Manual,26012.0,Petrol,20,61.4,XSmall,Used,Andy Marks
7760, A3,2015,Manual,41329.0,Diesel,20,68.9,Medium,Used,Joe Marks
7762, A3,2016,Manual,29701.0,Petrol,20,62.8,XSmall,Used,Hamada Olsen
7765, A4,2017,Automatic,43528.0,Diesel,30,65.7,XLarge,Used,Mohammed Osement
7769, Q3,2016,Manual,32498.0,Diesel,150,52.3,XLarge,Used,Ali Harris
7786, A3,2014,Manual,93060.0,Diesel,20,67.3,XLarge,Used,Hamada Smith
7788, A5,2014,Manual,60670.0,Diesel,145,55.4,XLarge,Used,Anna Smith
7795, A4,2016,Automatic,79252.0,Diesel,30,65.7,XLarge,Used,Mark 3adaweya
7798, A1,2016,Automatic,33035.0,Diesel,0,74.3,Medium,Used,Hamada Olsen
7801, A5,2015,Manual,66851.0,Diesel,30,60.1,XLarge,Used,Tony ElNakshabandy
7809, A4,2015,Manual,51493.0,Diesel,20,67.3,XLarge,Used,Bob Johnson
7812, A3,2016,Manual,31446.0,Petrol,20,58.9,XSmall,Used,Joe Johnson
7819, A3,2015,Automatic,74413.0,Diesel,125,57.6,XLarge,Used,Tim ElNakshabandy
7824, A4,2014,Manual,59595.0,Diesel,30,65.7,XLarge,Used,Max ElNakshabandy
7831, A1,2015,Manual,20567.0,Petrol,30,57.6,XSmall,Used,Andy Osement
7832, A3,2015,Manual,33802.0,Diesel,20,67.3,XLarge,Used,Tony Johnson
7835, Q5,2014,Manual,16675.0,Diesel,200,47.9,XLarge,Used,Bob Johnson
7837, A3,2014,Manual,48000.0,Diesel,0,74.3,Medium,Used,Tim 3adaweya
7838, Q2,2017,Automatic,13671.0,Petrol,145,52.3,XSmall,Used,Mohammed Johnson
7840, A1,2015,Manual,44821.0,Diesel,0,80.7,Medium,Used,Mohammed Harris
7848, A6,2016,Automatic,86555.0,Diesel,20,67.3,XLarge,Used,Hamada Olsen
7852, A3,2016,Manual,35606.0,Diesel,20,68.9,Medium,Used,Raymond Olsen
7865, A3,2016,Manual,21161.0,Diesel,20,67.3,XLarge,Used,Bart Harris
7870, A3,2016,Manual,18469.0,Diesel,20,68.9,XLarge,Used,Ali 3adaweya
7872, A4,2014,Manual,77111.0,Diesel,30,65.7,XLarge,Used,John Harris
7873, A4,2017,Automatic,28367.0,Petrol,145,49.6,XSmall,Used,Bob Olsen
7883, A4,2016,Manual,40187.0,Diesel,0,74.3,XLarge,Used,John Cyrus
7884, A5,2017,Manual,30984.0,Diesel,145,68.9,XLarge,Used,Bob Marks
7885, A1,2016,Manual,19645.0,Petrol,0,67.3,XXSmall,Used,Joe Osement
7887, A4,2015,Automatic,20451.0,Diesel,145,53.3,XLarge,Used,Bart Williams
7891, A1,2015,Manual,54292.0,Diesel,0,80.7,Medium,Used,Joe Johnson
7892, A3,2015,Manual,68446.0,Diesel,0,74.3,Medium,Used,Mohammed Osement
7896, A4,2016,Manual,45799.0,Diesel,20,70.6,XLarge,Used,Hamada Cyrus
7900, A3,2016,Manual,26991.0,Diesel,20,65.7,XLarge,Used,Ali ElNakshabandy
7906, A1,2015,Manual,13741.0,Petrol,30,56.5,XSmall,Used,John Olsen
7909, A6,2016,Automatic,55162.0,Diesel,30,61.4,XLarge,Used,Raymond Smith
7912, A3,2017,Automatic,26894.0,Petrol,145,56.5,Small,Used,Bob ElNakshabandy
7925,,2016,Manual,33560.0,Diesel,0,76.3,Medium,Used,Mohammed Marks
7927, A3,2016,Manual,34890.0,Diesel,30,62.8,XLarge,Used,Tony Johnson
7929, A3,2015,Manual,23121.0,Petrol,30,58.9,XSmall,Used,John Harris
7930, A3,2013,Manual,60028.0,Diesel,0,74.3,Medium,Used,Bart 3adaweya
7938, A3,2015,Manual,70284.0,Diesel,20,68.9,XLarge,Used,Bob Harris
7940, A5,2014,Manual,80951.0,Diesel,30,61.4,XLarge,Used,Mohammed Olsen
7949, A3,2017,Manual,9676.0,Petrol,145,53.3,Small,Used,Joe Smith
7961, A3,2013,Manual,37141.0,Diesel,0,74.3,Medium,Used,Tony Williams
7962, Q3,2014,Automatic,55317.0,Diesel,200,47.9,XLarge,Used,Mark ElNakshabandy
7965, A3,2016,Manual,37920.0,Diesel,20,68.9,XLarge,Used,John Smith
7971, A4,2016,Manual,17855.0,Diesel,30,64.2,XLarge,Used,Mark 3adaweya
7986, A1,2013,Automatic,57309.0,Petrol,125,53.3,XSmall,Used,Andy ElNakshabandy
7987, A5,2017,Semi-Auto,28194.0,Diesel,145,68.9,XLarge,Used,Max Johnson
7992, A5,2017,Automatic,31739.0,Diesel,145,68.9,XLarge,Used,Bob Williams
7996, A3,2015,Manual,60834.0,Diesel,20,67.3,XLarge,Used,Bob 3adaweya
7998, Q2,2019,Automatic,4284.0,Petrol,150,33.2,XLarge,Used,Mark Harris
8000, A5,2017,Automatic,13425.0,Diesel,150,62.8,XLarge,Used,Tony Cyrus
8002, A5,2016,Automatic,44717.0,Diesel,160,50.4,XLarge,Used,Bart ElNakshabandy
8003, Q3,2015,Manual,40293.0,Diesel,160,49.6,XLarge,Used,Bob Olsen
8007, A4,2016,Manual,33007.0,Diesel,20,72.4,XLarge,Used,Hamada Smith
8015, A3,2015,Manual,78011.0,Diesel,20,68.9,XLarge,Used,Joe Smith
8020, A3,2016,Automatic,39255.0,Diesel,20,70.6,Medium,Used,Andy Smith
8026, Q2,2019,Manual,6453.0,Diesel,145,49.6,Medium,Used,Raymond Osement
8029, A4,2016,Manual,35916.0,Diesel,20,68.9,XLarge,Used,Mark Williams
8040, A1,2017,Manual,17713.0,Diesel,150,76.3,Medium,Used,Tim Marks
8042, Q5,2016,Automatic,74896.0,Diesel,235,42.2,XXLarge,Used,John Williams
8047, Q5,2016,Automatic,37870.0,Diesel,205,47.1,XLarge,Used,John Cyrus
8048, Q3,2019,Manual,1500.0,Petrol,145,40.9,Small,Used,Andy Cyrus
8050, Q3,2017,Manual,20473.0,Diesel,145,57.7,XLarge,Used,Mark Harris
8058, Q3,2019,Manual,8500.0,Diesel,145,42.8,XLarge,Used,Tony Olsen
8067, A6,2019,Automatic,9124.0,Diesel,145,47.9,XLarge,Used,Bart 3adaweya
8082, A4,2019,Automatic,3955.0,Diesel,145,51.4,XLarge,Used,Tim Olsen
8089, A3,2016,Automatic,36181.0,Diesel,20,70.6,Medium,Used,Bart Cyrus
8091, A3,2016,Manual,31000.0,Diesel,20,68.9,Medium,Used,Bob Smith
8095, Q5,2015,Manual,66790.0,Diesel,205,47.9,XLarge,Used,Tim Osement
8096, Q3,2015,Manual,71960.0,Diesel,125,60.1,XLarge,Used,Andy ElNakshabandy
8101, A3,2017,Automatic,12500.0,Petrol,150,44.1,XLarge,Used,Max Johnson
8104, A4,2016,Automatic,99740.0,Diesel,0,72.4,XLarge,Used,John 3adaweya
8106, Q3,2014,Manual,55150.0,Diesel,160,50.4,XLarge,Used,Tim Marks
8112, A4,2016,Manual,76640.0,Diesel,30,62.8,XLarge,Used,Raymond Marks
8115, A1,2017,Manual,16872.0,Petrol,150,55.4,XSmall,Used,Bob Harris
8121, A6,2012,Automatic,103160.0,Diesel,145,55.4,XLarge,Used,Mohammed Olsen
8122, Q2,2019,Manual,6450.0,Diesel,145,46.3,Medium,Used,Joe Osement
8123, A3,2017,Automatic,1928.0,Petrol,150,60.1,XXSmall,Used,Joe Williams
8124, A1,2016,Manual,25103.0,Petrol,0,67.3,XXSmall,Used,Hamada Olsen
8126, A3,2015,Manual,45000.0,Diesel,20,68.9,XLarge,Used,Hamada Olsen
8128, A3,2016,Automatic,101860.0,Petrol,30,57.6,XSmall,Used,Tony ElNakshabandy
8134, A4,2013,Manual,129680.0,Diesel,30,64.2,XLarge,Used,Max ElNakshabandy
8139, A6,2016,Automatic,76070.0,Diesel,30,61.4,XLarge,Used,Anna 3adaweya
8143, A4,2015,Automatic,104550.0,Diesel,145,56.5,XLarge,Used,Max Williams
8146, A4,2016,Automatic,56919.0,Diesel,20,70.6,XLarge,Used,Ali 3adaweya
8149, A5,2017,Automatic,8976.0,Diesel,145,62.8,XLarge,Used,Raymond Smith
8151, Q3,2019,Manual,0.0,Diesel,145,42.8,XLarge,New,John 3adaweya
8161, A4,2017,Automatic,40378.0,Diesel,145,55.4,XXLarge,Used,Tim ElNakshabandy
8169, Q3,2020,Automatic,0.0,Diesel,145,47.1,XLarge,New,Andy Olsen
8171, A5,2019,Automatic,0.0,Diesel,145,51.4,XLarge,New,Hamada Smith
8175, Q3,2019,Manual,0.0,Diesel,145,42.8,XLarge,New,Bart Smith
8178, A1,2016,Manual,42500.0,Petrol,0,67.3,XXSmall,Used,John Cyrus
8179, Q3,2019,Automatic,5831.0,Diesel,145,47.1,XLarge,Used,Bart Osement
8184, A4,2019,Automatic,1750.0,Diesel,145,45.6,XLarge,Used,Raymond Marks
8191, A4,2019,Manual,0.0,Petrol,145,39.2,XLarge,New,Ali Williams
8205, Q3,2017,Manual,16514.0,Petrol,150,49.6,XSmall,Used,Bob Marks
8216, A3,2016,Manual,44000.0,Diesel,20,70.6,Medium,Used,Anna 3adaweya
8231, A4,2019,Automatic,4750.0,Petrol,145,38.7,XLarge,Used,Hamada 3adaweya
8243, Q5,2016,Automatic,73156.0,Diesel,240,42.8,XXLarge,Used,Bob Johnson
8253, A6,2019,Automatic,40000.0,Diesel,145,54.3,XXLarge,Used,Anna Williams
8257, Q3,2019,Automatic,1082.0,Petrol,145,38.2,Small,Used,Max Johnson
8259, Q3,2020,Automatic,1500.0,Diesel,145,47.1,XLarge,Used,Raymond 3adaweya
8260, Q2,2019,Automatic,6826.0,Petrol,145,33.2,XLarge,Used,Mark Harris
8266, A5,2019,Automatic,4298.0,Diesel,145,45.6,XLarge,Used,Anna Smith
8269, Q3,2020,Automatic,0.0,Diesel,145,48.7,XLarge,New,Max ElNakshabandy
8271, Q5,2017,Automatic,33050.0,Petrol,145,40.4,XLarge,Used,Bob Johnson
8272, Q5,2016,Automatic,44705.0,Diesel,235,42.2,XXLarge,Used,Tim 3adaweya
8276, A5,2019,Automatic,2302.0,Petrol,145,36.7,XLarge,Used,John ElNakshabandy
8285, A4,2019,Automatic,1596.0,Petrol,145,38.7,XLarge,Used,John Marks
8298, A5,2019,Automatic,0.0,Petrol,145,39.8,XLarge,New,Mohammed Olsen
8303, Q2,2019,Manual,6688.0,Petrol,145,40.9,Small,Used,Anna ElNakshabandy
8304, A4,2019,Automatic,5973.0,Diesel,145,48.7,XLarge,Used,Hamada Johnson
8316, A6,2019,Automatic,2247.0,Diesel,145,47.9,XLarge,Used,Mohammed ElNakshabandy
8323, Q3,2019,Manual,0.0,Petrol,145,40.9,Small,New,Anna Smith
8327, Q3,2019,Automatic,6675.0,Petrol,145,38.2,Small,Used,Mark Harris
8329, Q5,2019,Automatic,2808.0,Diesel,145,38.2,XLarge,Used,Mark Harris
8331, A3,2017,Automatic,33056.0,Petrol,145,43.5,XLarge,Used,Mark Marks
8333, A5,2016,Manual,38856.0,Diesel,145,56.5,XLarge,Used,Bob Olsen
8334, Q5,2018,Automatic,14859.0,Petrol,145,40.9,XLarge,Used,Max Williams
8337, A5,2019,Automatic,0.0,Diesel,145,51.4,XLarge,New,Mohammed Smith
8341, A3,2020,Manual,0.0,Diesel,145,52.3,Medium,New,Andy Harris
8347, Q2,2017,Manual,24000.0,Petrol,145,50.4,XSmall,Used,Raymond Williams
8348, Q5,2019,Automatic,0.0,Diesel,145,36.2,XLarge,New,Bob Smith
8349, A4,2019,Automatic,2260.0,Petrol,145,38.7,XLarge,Used,Bob Olsen
8351, Q3,2019,Automatic,7029.0,Diesel,145,40.9,XLarge,Used,Anna Harris
8355, A5,2019,Automatic,9150.0,Petrol,145,39.8,XLarge,Used,Tony Smith
8365, A3,2015,Automatic,29255.0,Diesel,30,62.8,XLarge,Used,Bart Johnson
8366, A3,2017,Manual,21000.0,Petrol,150,55.4,Small,Used,Joe Cyrus
8376, A1,2019,Automatic,3651.0,Petrol,150,47.9,XXSmall,Used,Raymond Osement
8377, A3,2014,Manual,50652.0,Diesel,0,74.3,Medium,,Andy Olsen
8378, Q2,2017,Manual,22939.0,Petrol,150,55.4,XXSmall,Used,Bart Osement
8380, A3,2016,Semi-Auto,22219.0,Petrol,30,58.9,XSmall,Used,Hamada 3adaweya
8381, A1,2014,Manual,23000.0,Diesel,0,74.3,Medium,Used,John Osement
8382, Q5,2017,Automatic,55903.0,Diesel,145,56.5,XLarge,Used,Bart Olsen
8384, Q2,2019,Manual,5000.0,Diesel,145,49.6,Medium,Used,Joe Osement
8387, A5,2019,Manual,0.0,Petrol,145,37.2,XLarge,New,Tony Johnson
8388, A5,2020,Automatic,0.0,Petrol,145,39.8,XLarge,New,Mark Johnson
8394, Q2,2019,Manual,6750.0,Petrol,150,42.8,Small,Used,Anna Olsen
8405, Q3,2019,Manual,1534.0,Petrol,145,40.9,Small,Used,Max Smith
8406, A3,2017,Automatic,33741.0,Diesel,145,61.4,XLarge,Used,Andy Johnson
8409, A3,2015,Automatic,27007.0,Petrol,200,40.9,XLarge,Used,Bob Williams
8411, Q2,2017,Manual,24986.0,Petrol,145,52.3,XSmall,Used,Mohammed Smith
8414, A4,2019,Automatic,9633.0,Petrol,145,38.7,XLarge,Used,Ali ElNakshabandy
8418, Q3,2019,Automatic,13639.0,Petrol,145,38.2,Small,Used,Max Osement
8422, Q2,2018,Automatic,13145.0,Petrol,145,52.3,XSmall,Used,Bob 3adaweya
8423, Q2,2018,Automatic,31352.0,Petrol,145,54.3,XSmall,Used,John ElNakshabandy
8429, Q2,2019,Manual,0.0,Diesel,145,49.6,Medium,New,Hamada 3adaweya
8430, Q3,2020,Manual,0.0,Petrol,145,39.8,Small,New,Mohammed ElNakshabandy
8436, Q3,2012,Manual,33029.0,Diesel,205,47.9,XLarge,Used,Ali Smith
8438, A3,2012,Manual,55000.0,Diesel,30,64.2,XLarge,Used,Tony Olsen
8447, A1,2016,Manual,52820.0,Diesel,0,76.3,Medium,Used,Ali Marks
8450, A3,2011,Manual,87000.0,Diesel,30,64.2,XLarge,Used,Hamada 3adaweya
8453, Q3,2019,Automatic,9859.0,Diesel,145,47.1,XLarge,Used,Tony Johnson
8455, A5,2019,Automatic,3306.0,Diesel,145,51.4,XLarge,Used,Andy Cyrus
8469, A5,2014,Automatic,83587.0,Diesel,145,53.3,XLarge,Used,Mohammed Smith
8472, A6,2017,Automatic,47506.0,Diesel,30,61.4,XLarge,Used,John Olsen
8478, A3,2018,Automatic,22739.0,Diesel,145,72.4,Medium,Used,Max Johnson
8486, A1,2015,Manual,31509.0,Petrol,0,-10.0,XXSmall,Used,Bart Williams
8494, A5,2016,Manual,28418.0,Diesel,145,54.3,XLarge,Used,Raymond Williams
8502, Q5,2015,Manual,80521.0,Diesel,200,47.9,XLarge,Used,Tim Cyrus
8510, A6,2016,Automatic,45194.0,Diesel,20,67.3,XLarge,Used,Bart Osement
8517, A5,2015,Manual,79651.0,Diesel,145,54.3,XLarge,Used,Hamada Osement
8519, A4,2014,Automatic,45411.0,Diesel,125,58.9,XLarge,Used,John Olsen
8523, A5,2009,Manual,108000.0,Petrol,160,42.8,XLarge,Used,Tony ElNakshabandy
8526, A4,2007,Manual,89000.0,Diesel,220,43.4,XLarge,Used,Andy Smith
8527, Q5,2008,Manual,83000.0,Diesel,230,42.1,XLarge,Used,Ali 3adaweya
8531, Q5,2013,Automatic,39780.0,Diesel,195,47.1,XLarge,Used,Tim Smith
8534, A3,2013,Manual,40646.0,Diesel,0,74.3,Medium,Used,Ali Harris
8535, A3,2016,Manual,70070.0,Diesel,0,74.3,Medium,Used,Tim Cyrus
8540, Q3,2015,Manual,55000.0,Diesel,160,49.6,XLarge,Used,Bob Harris
8550, A3,2015,Automatic,41000.0,Petrol,30,57.6,XSmall,Used,Joe Williams
8552, A1,2016,Manual,21596.0,Petrol,0,67.3,XXSmall,Used,Bart Olsen
8556, A5,2014,Manual,55000.0,Diesel,30,61.4,XLarge,Used,Joe Williams
8563, A5,2015,Automatic,18256.0,Petrol,260,33.2,XXLarge,Used,Bob Olsen
8571, A3,2015,Manual,50325.0,Diesel,0,74.3,Medium,Used,Mark Olsen
8574, A3,1998,Automatic,55000.0,Petrol,265,30.4,Large,Used,Ali Williams
8581, A1,2014,Manual,41083.0,Diesel,0,74.3,Medium,Used,Mohammed Olsen
8586, A5,2016,Automatic,53085.0,Diesel,145,53.3,XLarge,Used,Andy Smith
8589, Q5,2017,Automatic,40860.0,Diesel,200,47.1,XLarge,Used,Joe Smith
8591, A4,2011,Manual,90000.0,Diesel,30,61.4,XLarge,Used,Bob Smith
8606, A3,2013,Automatic,65356.0,Diesel,20,72.4,Medium,Used,Tony Marks
8611, A1,2017,Manual,16000.0,Petrol,30,55.4,XSmall,Used,Tim Johnson
8619, A4,2016,Automatic,82028.0,Petrol,30,55.4,XLarge,Used,Andy Smith
8620, A4,2015,Manual,34214.0,Diesel,20,67.3,XLarge,Used,Joe Harris
8632, A1,2014,Manual,25088.0,Petrol,125,53.3,XSmall,Used,Tony Johnson
8635, A6,2012,Manual,81088.0,Diesel,145,56.5,XLarge,Used,Tony Cyrus
8637, A1,2013,Manual,47337.0,Diesel,0,74.3,Medium,Used,Raymond Cyrus
8638, A3,2017,Manual,56244.0,Petrol,20,61.4,XSmall,Used,Tim Olsen
8639, Q3,2016,Manual,22000.0,Diesel,30,61.4,XLarge,Used,Andy Cyrus
8644, A3,2014,Manual,81000.0,Diesel,0,74.3,Medium,Used,Joe Osement
8658, A3,2016,Manual,33622.0,Petrol,20,60.1,XSmall,Used,Mohammed Cyrus
8661, A3,2014,Manual,87000.0,Diesel,0,74.3,Medium,Used,Tony Johnson
8669, A3,2017,Automatic,37399.0,Diesel,20,74.3,Medium,Used,Mark Harris
8670, A3,2014,Manual,72591.0,Diesel,0,74.3,Medium,Used,Bart Marks
8671, Q2,2017,Automatic,23000.0,Petrol,125,52.3,XSmall,Used,Anna Williams
8682, A1,2016,Automatic,29211.0,Diesel,0,76.3,Medium,Used,Anna Osement
8683, A6,2019,Automatic,8472.0,Diesel,150,50.4,XLarge,Used,Bart Harris
8686, A4,2019,Automatic,10254.0,Diesel,150,49.6,XLarge,Used,Anna Johnson
8690, A3,2014,Automatic,79427.0,Diesel,20,72.4,Medium,Used,Tim Marks
8693, A3,2015,Manual,86108.0,Diesel,20,68.9,XLarge,Used,Ali Marks
8699, A4,2015,Manual,116840.0,Diesel,125,57.6,XLarge,Used,Raymond Smith
8703, Q2,2019,Manual,6652.0,Diesel,145,49.6,Medium,Used,Tony Olsen
8704, A4,2012,Automatic,30100.0,Petrol,165,45.6,XLarge,Used,Mohammed Cyrus
8710, A1,2016,Manual,22368.0,Petrol,0,67.3,XXSmall,Used,Mohammed Smith
8726, Q2,2018,Automatic,17540.0,Petrol,145,44.8,XLarge,Used,Ali Marks
8748, A1,2017,Manual,12000.0,Petrol,150,67.3,XXSmall,Used,Ali Olsen
8749, Q3,2017,Automatic,24000.0,Petrol,145,47.9,XSmall,Used,Raymond Cyrus
8751, Q3,2020,Automatic,,Petrol,145,31.4,XLarge,New,Raymond ElNakshabandy
8756, A3,2016,Manual,18668.0,Petrol,125,49.6,XLarge,Used,Anna Cyrus
8759, A3,2016,Automatic,72800.0,Hybrid,0,176.6,XSmall,Used,John Cyrus
8765, A4,2016,Automatic,86910.0,Diesel,30,67.3,XLarge,Used,Tim Marks
8766, A6,2016,Manual,107150.0,Diesel,30,61.4,XLarge,Used,Mohammed Johnson
8773, Q3,2019,Automatic,12190.0,Petrol,150,38.2,Small,Used,Anna 3adaweya
8778, A4,2017,Manual,11973.0,Diesel,145,70.6,XLarge,Used,Mark Cyrus
8779, Q2,2018,Automatic,17000.0,Petrol,145,44.1,XLarge,Used,Tony Harris
8784, A3,2016,Automatic,18833.0,Petrol,20,62.8,XXSmall,Used,Mohammed Marks
8788, A3,2016,Automatic,33808.0,Diesel,125,57.6,XLarge,Used,Hamada 3adaweya
8791, Q5,2016,Automatic,89165.0,Diesel,200,47.9,XLarge,Used,Raymond Olsen
8798, A1,2016,Automatic,33800.0,Petrol,30,57.6,XSmall,Used,Mark Harris
8801, Q5,2017,Automatic,27403.0,Petrol,150,40.4,XLarge,Used,Tim Olsen
8805, Q3,2019,Automatic,4694.0,Diesel,145,47.1,XLarge,Used,Tim Johnson
8808, Q5,2019,Automatic,10189.0,Diesel,150,38.2,XLarge,Used,Raymond Olsen
8810, A4,2019,Automatic,4396.0,Diesel,150,44.8,XLarge,Used,John Harris
8813, Q3,2019,Automatic,4398.0,Diesel,150,40.9,XLarge,Used,Bart Harris
8820, Q5,2019,Automatic,4537.0,Diesel,150,38.2,XLarge,Used,Andy ElNakshabandy
8822, Q2,2017,Automatic,26821.0,Petrol,145,52.3,XSmall,Used,John 3adaweya
8825, A3,2017,Manual,49245.0,Diesel,20,65.7,XLarge,Used,Max Cyrus
8830, Q3,2016,Automatic,15815.0,Diesel,145,51.4,XLarge,Used,Max Johnson
8831, A1,2013,Manual,67409.0,Diesel,0,74.3,Medium,Used,Mark Marks
8832, A1,2017,Manual,29190.0,Petrol,0,67.3,XXSmall,Used,Tony Marks
8838, A6,2015,Automatic,62890.0,Diesel,125,61.4,XLarge,Used,Joe Olsen
8839, Q5,2014,Automatic,41478.0,Diesel,200,47.1,XLarge,Used,Max Williams
8844, A1,2020,Automatic,3222.0,Petrol,145,44.1,Small,Used,Ali Smith
8845, A4,2008,Automatic,89000.0,Diesel,330,33.3,XXLarge,Used,Bob Olsen
8849, Q2,2019,Manual,2555.0,Diesel,145,49.6,Medium,Used,Andy Johnson
8851, A1,2019,Automatic,2555.0,Petrol,145,44.1,XXSmall,Used,Bob 3adaweya
8852, Q3,2019,Manual,3555.0,Diesel,145,42.8,XLarge,Used,Bart Harris
8854, Q3,2017,Manual,41509.0,Petrol,145,49.6,XSmall,Used,Bart Olsen
8855, Q3,2019,Manual,4995.0,Petrol,145,39.8,Small,Used,John Cyrus
8856, Q3,2019,Automatic,5000.0,Petrol,150,31.0,XLarge,Used,Max Williams
8866, Q3,2019,Manual,6185.0,Petrol,145,40.9,Small,Used,Raymond Smith
8884, A3,2006,Manual,87000.0,Petrol,305,36.7,XLarge,Used,Mohammed Olsen
8886, A1,2014,Manual,27427.0,Diesel,20,68.9,XLarge,Used,Bob Cyrus
8889, A6,2010,Manual,75000.0,Diesel,160,49.6,XLarge,Used,Max Williams
8891, A6,2016,Manual,35000.0,Diesel,125,58.9,XLarge,Used,Raymond 3adaweya
8898, A5,2012,Automatic,94000.0,Petrol,200,40.4,XLarge,Used,Joe ElNakshabandy
8899, Q5,2013,Manual,41000.0,Diesel,200,47.9,XLarge,Used,Max Marks
8902, A5,2010,Manual,95000.0,Petrol,200,43.5,XLarge,Used,Andy Smith
8906, A4,2011,Automatic,56000.0,Diesel,220,42.8,XXLarge,Used,Hamada Osement
8911, A6,2018,Semi-Auto,11800.0,Petrol,150,40.9,XLarge,Used,Andy 3adaweya
8913, A1,2012,Manual,25000.0,Diesel,0,74.3,Medium,Used,John Harris
8914, A3,2016,Semi-Auto,38000.0,Diesel,20,70.6,Medium,Used,Andy Olsen
8918, A4,2016,Automatic,56000.0,Diesel,125,60.1,XXLarge,Used,Bart Johnson
8924, A3,2016,Semi-Auto,14298.0,Petrol,30,58.9,XSmall,Used,Tony 3adaweya
8928, A3,2010,Manual,95000.0,Petrol,200,41.5,Medium,Used,Mark ElNakshabandy
